risk_threshold,accuracy,balanced_accuracy,macro_f1,risk_workup_recall,benign_like_recall
0.9451904296875,0.5139664804469274,0.6796343537414966,0.4979204952123029,0.4217687074829932,0.9375
0.9453125,0.5083798882681564,0.6762329931972789,0.4931788931788932,0.41496598639455784,0.9375
0.947021484375,0.5139664804469274,0.6918579931972789,0.49991971998330176,0.41496598639455784,0.96875
0.9493408203125,0.5083798882681564,0.6884566326530612,0.4951282051282051,0.40816326530612246,0.96875
0.94989013671875,0.5027932960893855,0.6850552721088435,0.4903221678344051,0.4013605442176871,0.96875
0.9500000000000001,0.4972067039106145,0.6816539115646258,0.48550076647930507,0.3945578231292517,0.96875
0.95001220703125,0.4972067039106145,0.6816539115646258,0.48550076647930507,0.3945578231292517,0.96875
0.950347900390625,0.49162011173184356,0.6782525510204082,0.4806631595727722,0.3877551020408163,0.96875
0.950408935546875,0.4860335195530726,0.6748511904761905,0.47580850522026996,0.38095238095238093,0.96875
0.952728271484375,0.48044692737430167,0.6714498299319728,0.470935960591133,0.3741496598639456,0.96875
0.95318603515625,0.4748603351955307,0.6680484693877551,0.466044681391216,0.3673469387755102,0.96875
0.9542236328125,0.4692737430167598,0.6646471088435374,0.4611338213391641,0.36054421768707484,0.96875
0.9549560546875,0.46368715083798884,0.6612457482993197,0.4562025316455696,0.35374149659863946,0.96875
0.9550000000000001,0.4581005586592179,0.657844387755102,0.4512499604942954,0.3469387755102041,0.96875
0.955596923828125,0.4581005586592179,0.657844387755102,0.4512499604942954,0.3469387755102041,0.96875
0.96,0.45251396648044695,0.6544430272108843,0.4462752525252526,0.3401360544217687,0.96875
0.962249755859375,0.45251396648044695,0.6544430272108843,0.4462752525252526,0.3401360544217687,0.96875
0.9627685546875,0.44692737430167595,0.6510416666666666,0.44127754831793675,0.3333333333333333,0.96875
0.962890625,0.441340782122905,0.6476403061224489,0.4362559838750315,0.32653061224489793,0.96875
0.963043212890625,0.43575418994413406,0.6442389455782314,0.43120969010539567,0.3197278911564626,0.96875
0.964599609375,0.4301675977653631,0.6408375850340136,0.4261377923057581,0.3129251700680272,0.96875
0.9649658203125,0.4245810055865922,0.637436224489796,0.4210394096404459,0.30612244897959184,0.96875
0.965,0.41899441340782123,0.6340348639455782,0.41591365461847385,0.29931972789115646,0.96875
0.965087890625,0.41899441340782123,0.6340348639455782,0.41591365461847385,0.29931972789115646,0.96875
0.966461181640625,0.4134078212290503,0.6306335034013606,0.41075963256732606,0.2925170068027211,0.96875
0.96673583984375,0.40782122905027934,0.6272321428571428,0.4055764411027569,0.2857142857142857,0.96875
0.96807861328125,0.4022346368715084,0.6238307823129252,0.4003631695939388,0.2789115646258503,0.96875
0.9692230224609375,0.39664804469273746,0.6204294217687075,0.3951188986232791,0.272108843537415,0.96875
0.969482421875,0.39106145251396646,0.6170280612244898,0.38984269944022265,0.2653061224489796,0.96875
0.969635009765625,0.3854748603351955,0.6136267006802721,0.3845336334083521,0.2585034013605442,0.96875
0.9698638916015625,0.37988826815642457,0.6102253401360545,0.37919075144508674,0.25170068027210885,0.96875
0.97,0.3743016759776536,0.6068239795918368,0.3738130934532734,0.24489795918367346,0.96875
0.970458984375,0.3743016759776536,0.6068239795918368,0.3738130934532734,0.24489795918367346,0.96875
0.9708099365234375,0.3687150837988827,0.6034226190476191,0.36839968774395004,0.23809523809523808,0.96875
0.9726715087890625,0.36312849162011174,0.6000212585034014,0.36294955044955046,0.23129251700680273,0.96875
0.974029541015625,0.3575418994413408,0.5966198979591837,0.3574616849268034,0.22448979591836735,0.96875
0.9742431640625,0.35195530726256985,0.593218537414966,0.3519350811485643,0.21768707482993196,0.96875
0.9744110107421875,0.3463687150837989,0.5898171768707483,0.3463687150837989,0.2108843537414966,0.96875
0.974609375,0.3407821229050279,0.5864158163265306,0.3407615480649189,0.20408163265306123,0.96875
0.974822998046875,0.33519553072625696,0.5830144557823129,0.3351125261416487,0.19727891156462585,0.96875
0.975,0.329608938547486,0.5796130952380952,0.32942057942057945,0.19047619047619047,0.96875
0.9756317138671875,0.329608938547486,0.5796130952380952,0.32942057942057945,0.19047619047619047,0.96875
0.9757080078125,0.3240223463687151,0.5762117346938775,0.3236846213895394,0.1836734693877551,0.96875
0.975860595703125,0.31843575418994413,0.5728103741496599,0.31790354822588707,0.17687074829931973,0.96875
0.97637939453125,0.3128491620111732,0.5694090136054422,0.31207623808779883,0.17006802721088435,0.96875
0.97662353515625,0.30726256983240224,0.5660076530612245,0.3062015503875969,0.16326530612244897,0.96875
0.98,0.3016759776536313,0.5626062925170068,0.3002783250461269,0.1564625850340136,0.96875
0.9802398681640625,0.3016759776536313,0.5626062925170068,0.3002783250461269,0.1564625850340136,0.96875
0.9806671142578125,0.29608938547486036,0.5592049319727891,0.2943053817271589,0.14965986394557823,0.96875
0.9822998046875,0.2905027932960894,0.5558035714285714,0.28828151905074983,0.14285714285714285,0.96875
0.984375,0.2849162011173184,0.5524022108843537,0.2822055137844611,0.1360544217687075,0.96875
0.9843978881835938,0.27932960893854747,0.549000850340136,0.27607612001128634,0.1292517006802721,0.96875
0.9844512939453125,0.2737430167597765,0.5455994897959183,0.26989206827309237,0.12244897959183673,0.96875
0.985,0.2681564245810056,0.5421981292517006,0.26365206468833413,0.11564625850340136,0.96875
0.985198974609375,0.2681564245810056,0.5421981292517006,0.26365206468833413,0.11564625850340136,0.96875
0.986907958984375,0.26256983240223464,0.5387967687074829,0.25735479004274575,0.10884353741496598,0.96875
0.9876708984375,0.2569832402234637,0.5353954081632653,0.2509988988516596,0.10204081632653061,0.96875
0.9899215698242188,0.25139664804469275,0.5319940476190477,0.2445830183925422,0.09523809523809523,0.96875
0.9899978637695312,0.24581005586592178,0.52859268707483,0.2381057477062774,0.08843537414965986,0.96875
0.99,0.24022346368715083,0.5251913265306123,0.23156565656565659,0.08163265306122448,0.96875
0.9913177490234375,0.24022346368715083,0.5251913265306123,0.23156565656565659,0.08163265306122448,0.96875
0.9929275512695312,0.2346368715083799,0.5217899659863946,0.22496128440946872,0.07482993197278912,0.96875
0.9931488037109375,0.22905027932960895,0.5183886054421769,0.21829113924050633,0.06802721088435375,0.96875
0.9934196472167969,0.22346368715083798,0.5149872448979592,0.21155369648572425,0.061224489795918366,0.96875
0.9944114685058594,0.21787709497206703,0.5115858843537415,0.20474739781670476,0.05442176870748299,0.96875
0.9947128295898438,0.2122905027932961,0.5081845238095238,0.197870649928492,0.047619047619047616,0.96875
0.995,0.21787709497206703,0.5238095238095238,0.20231729055258468,0.047619047619047616,1.0
0.9953842163085938,0.21787709497206703,0.5238095238095238,0.20231729055258468,0.047619047619047616,1.0
0.9955940246582031,0.2122905027932961,0.5204081632653061,0.19531324725011956,0.04081632653061224,1.0
0.9973602294921875,0.20670391061452514,0.5170068027210885,0.18823454266734796,0.034013605442176874,1.0
0.9979305267333984,0.2011173184357542,0.5136054421768708,0.18107943820584188,0.027210884353741496,1.0
0.9982395172119141,0.19553072625698323,0.5102040816326531,0.17384615384615384,0.02040816326530612,1.0
0.998570442199707,0.18994413407821228,0.5068027210884354,0.16653286663883626,0.013605442176870748,1.0
0.9993233680725098,0.18435754189944134,0.5034013605442177,0.15913770913770914,0.006802721088435374,1.0
1.0,0.1787709497206704,0.5,0.15165876777251186,0.0,1.0
