risk_threshold,accuracy,balanced_accuracy,macro_f1,risk_workup_recall,benign_like_recall
0.95458984375,0.4748603351955307,0.6680484693877551,0.466044681391216,0.3673469387755102,0.96875
0.9550000000000001,0.4692737430167598,0.6646471088435374,0.4611338213391641,0.36054421768707484,0.96875
0.9560546875,0.4692737430167598,0.6646471088435374,0.4611338213391641,0.36054421768707484,0.96875
0.95654296875,0.46368715083798884,0.6612457482993197,0.4562025316455696,0.35374149659863946,0.96875
0.95751953125,0.4581005586592179,0.657844387755102,0.4512499604942954,0.3469387755102041,0.96875
0.9580078125,0.45251396648044695,0.6544430272108843,0.4462752525252526,0.3401360544217687,0.96875
0.96,0.44692737430167595,0.6510416666666666,0.44127754831793675,0.3333333333333333,0.96875
0.9609375,0.44692737430167595,0.6510416666666666,0.44127754831793675,0.3333333333333333,0.96875
0.962890625,0.441340782122905,0.6476403061224489,0.4362559838750315,0.32653061224489793,0.96875
0.965,0.43575418994413406,0.6442389455782314,0.43120969010539567,0.3197278911564626,0.96875
0.96533203125,0.43575418994413406,0.6442389455782314,0.43120969010539567,0.3197278911564626,0.96875
0.9658203125,0.41899441340782123,0.6340348639455782,0.41591365461847385,0.29931972789115646,0.96875
0.96923828125,0.4134078212290503,0.6306335034013606,0.41075963256732606,0.2925170068027211,0.96875
0.9697265625,0.40782122905027934,0.6272321428571428,0.4055764411027569,0.2857142857142857,0.96875
0.97,0.39106145251396646,0.6170280612244898,0.38984269944022265,0.2653061224489796,0.96875
0.970703125,0.39106145251396646,0.6170280612244898,0.38984269944022265,0.2653061224489796,0.96875
0.9716796875,0.3854748603351955,0.6136267006802721,0.3845336334083521,0.2585034013605442,0.96875
0.97216796875,0.3743016759776536,0.6068239795918368,0.3738130934532734,0.24489795918367346,0.96875
0.97265625,0.3687150837988827,0.6034226190476191,0.36839968774395004,0.23809523809523808,0.96875
0.97314453125,0.3575418994413408,0.5966198979591837,0.3574616849268034,0.22448979591836735,0.96875
0.9736328125,0.35195530726256985,0.593218537414966,0.3519350811485643,0.21768707482993196,0.96875
0.97412109375,0.3463687150837989,0.5898171768707483,0.3463687150837989,0.2108843537414966,0.96875
0.975,0.3407821229050279,0.5864158163265306,0.3407615480649189,0.20408163265306123,0.96875
0.97705078125,0.3407821229050279,0.5864158163265306,0.3407615480649189,0.20408163265306123,0.96875
0.97802734375,0.33519553072625696,0.5830144557823129,0.3351125261416487,0.19727891156462585,0.96875
0.97998046875,0.329608938547486,0.5796130952380952,0.32942057942057945,0.19047619047619047,0.96875
0.98,0.3240223463687151,0.5762117346938775,0.3236846213895394,0.1836734693877551,0.96875
0.98046875,0.3240223463687151,0.5762117346938775,0.3236846213895394,0.1836734693877551,0.96875
0.9814453125,0.31843575418994413,0.5728103741496599,0.31790354822588707,0.17687074829931973,0.96875
0.982421875,0.30726256983240224,0.5660076530612245,0.3062015503875969,0.16326530612244897,0.96875
0.984375,0.3016759776536313,0.5626062925170068,0.3002783250461269,0.1564625850340136,0.96875
0.985,0.29608938547486036,0.5592049319727891,0.2943053817271589,0.14965986394557823,0.96875
0.9853515625,0.29608938547486036,0.5592049319727891,0.2943053817271589,0.14965986394557823,0.96875
0.98583984375,0.2681564245810056,0.5421981292517006,0.26365206468833413,0.11564625850340136,0.96875
0.98681640625,0.26256983240223464,0.5387967687074829,0.25735479004274575,0.10884353741496598,0.96875
0.98974609375,0.2569832402234637,0.5353954081632653,0.2509988988516596,0.10204081632653061,0.96875
0.99,0.25139664804469275,0.5319940476190477,0.2445830183925422,0.09523809523809523,0.96875
0.990234375,0.25139664804469275,0.5319940476190477,0.2445830183925422,0.09523809523809523,0.96875
0.99072265625,0.24022346368715083,0.5251913265306123,0.23156565656565659,0.08163265306122448,0.96875
0.9912109375,0.2346368715083799,0.5217899659863946,0.22496128440946872,0.07482993197278912,0.96875
0.9921875,0.22905027932960895,0.5183886054421769,0.21829113924050633,0.06802721088435375,0.96875
0.99267578125,0.2122905027932961,0.5081845238095238,0.197870649928492,0.047619047619047616,0.96875
0.99365234375,0.20670391061452514,0.5047831632653061,0.19092182327476442,0.04081632653061224,0.96875
0.994140625,0.2011173184357542,0.5013818027210885,0.18389925075721344,0.034013605442176874,0.96875
0.995,0.19553072625698323,0.49798044217687076,0.17680122636688808,0.027210884353741496,0.96875
0.9951171875,0.19553072625698323,0.49798044217687076,0.17680122636688808,0.027210884353741496,0.96875
0.99609375,0.18994413407821228,0.4945790816326531,0.16962600377515435,0.02040816326530612,0.96875
0.9970703125,0.18435754189944134,0.4911777210884354,0.16237179487179487,0.013605442176870748,0.96875
0.9990234375,0.18994413407821228,0.5068027210884354,0.16653286663883626,0.013605442176870748,1.0
1.0,0.1787709497206704,0.5,0.15165876777251186,0.0,1.0
